FID_,OBJECTID_1,DAM_OFFICI,DAM_SIZE_T,OWNER_NAME,HYDRAULIC_,STRUC_HT_F,HAZARD_POT,NID_DAM_ID,COUNTY_NAM,latitude,longitude
3095,3187,"Hauser, Kenneth  #2",SMALL,Hauser Kenneth,26,31,Low,WI11025,La Crosse,43.9155006,-91.0771027
3096,3188,"Kammel, Reinald",SMALL,KAMMEL REINALD,24,27,Low,WI11029,La Crosse,43.7967987,-91.072197
3097,3189,"Lawson, David",SMALL,LAWSON DAVID,7,8,Low,WI11032,La Crosse,43.8348007,-90.9224014
3098,3190,"Miller, Bernie",SMALL,MILLER BERNIE,13,20,Low,WI11034,La Crosse,43.9299011,-91.0848007
3099,3191,"Rhyme, Robert", ,Rhyme Robert,16.5,20.2,Low,WI11039,La Crosse,43.9527016,-91.0588989
3100,3192,"Schams, Eugene  No.2",SMALL,Schams Eugene,15,20,Low,WI11042,La Crosse,43.9841995,-90.9537964
3101,3193,"Schmeckpeper, Ed",SMALL,,8,12,Low,WI11044,La Crosse,43.8228989,-91.1324005
3102,3194,Welsh Coulee Group #1,SMALL,,12,18,Low,WI11051,La Crosse,43.8470993,-91.1419983
3103,3195,"Treu, James",SMALL,,8,15,Low,WI11532,Monroe,44.0078011,-90.9085999
3104,3196,"Mazur, Richard  No.1", ,Mazur Richard,22,24,Low,WI11715,La Crosse,43.8218002,-91.120697
3105,3197,"Schaller, Eldred",SMALL,SCHALLER ELDRED,20,26,Low,WI11718,La Crosse,44.0149002,-90.9247971
3106,3198,"Schams, Donald",SMALL,INNSBRUCK DEV. CORP.,8,20,Low,WI11721,La Crosse,43.9094009,-91.1685028
3107,3199,"Schams,John",SMALL,,18,23,Low,WI11723,La Crosse,43.8485985,-90.9968033
3108,3200,"Schams, Vince And Paul",SMALL,,15,27,Low,WI11725,La Crosse,43.8115997,-91.0447006
3109,3201,"Stover,Clayton",SMALL,,10,19,Low,WI11727,La Crosse,43.8420982,-91.1360016
3110,3202,West Salem Rod And Gun Club,SMALL,WEST SALEM ROD AND GUN C,14,20,Low,WI11733,La Crosse,43.9664993,-91.0223007
3111,3203,"Leis, Ernest B.",SMALL,Leis Ernest,17,27,Low,WI11785,Monroe,44.0265999,-90.8942032
3112,3204,"Young,Tom  No.1",SMALL,,2,12,Low,WI11800,Monroe,43.8586998,-90.8599014
3113,3205,"Oertel, Edward No 2",SMALL,,9,10,Low,WI12112,La Crosse,43.8255997,-91.1668015
3114,3206,"Oertel, Edward No 3",SMALL,,8,10,Low,WI12114,La Crosse,43.8263016,-91.1671982
3115,3207,Sparta Rod And Gun Club,SMALL,,6,9,Low,WI12144,Monroe,43.9081001,-90.7829971
3116,3208,"Bosshard,John               D", ,Bosshard John,47,54,Low,WI12651,La Crosse,43.9247017,-91.0762024
3117,3209,Fort Mc Coy,LARGE,U.S. Department of Defence, ,19,Low,WI12774,Monroe,44.023201,-90.7088013
3118,3210,"Jacobson, Howard J.",SMALL,,4,8,Low,WI12098,Jackson,44.3081017,-91.1139984
3119,3211,"Bute,Paul Jr.               3",SMALL,North Country Clear Waters LLC,18,22,Low,WI12340,Jackson,44.4555016,-91.0898972
3120,3212,Whitehall,SMALL,CITY OF WHITEHALL,4,11,Low,WI12410,Trempealeau,44.3697014,-91.3119965
3121,3213,"Jurowski, Dick",SMALL,,12,17,Low,WI12702,Trempealeau,44.3200989,-91.3880997
3122,3214,Glencoe Mill, ,Sauer William,6,7,Low, ,Buffalo,44.2565002,-91.5454025
3123,3215,Sechlerville, ,Sechler Gary,7, ,Low, ,Jackson,44.3781013,-91.0289993
3124,3216,Mill, ,Kregracki Jake,9.5,18,Low, ,Trempealeau,44.4245987,-91.4033966
3125,3217,Coral City Mill, ,A. Jaconson & Sons,11,14,Low, ,Trempealeau,44.3811989,-91.2795029
3126,3218,Buchaklian,SMALL,George & Suzan Buchaklian Joint Revocable Trust 6/26/09,11,17,Low, ,Jackson,44.2563019,-91.071701
3127,3219,Mueller,SMALL,Mueller Kirk,9.8,13.8,Low, ,Jackson,44.2900009,-91.1110001
3128,3220,Withee, ,Micke Family Legacy Trust III, , ,Low, ,Clark,44.9748001,-90.5030975
3129,3221,E Fk Popple River, ,, , ,Low, ,Clark,44.8992996,-90.4205017
3130,3222,Dam On S Fk Popple River, ,, , ,Low, ,Clark,44.8876991,-90.4616013
3131,3223,Sherwood,LARGE,Clark County,9,13,Low,WI00111,Clark,44.4262009,-90.3693008
3132,3224,Wedges Creek,LARGE,Clark County,10,14,Low,WI00110,Clark,44.5738983,-90.7221985
3133,3225,Galesville Mill,LARGE,City Of Galesville,17,25,High,WI10620,Trempealeau,44.0831985,-91.3463974
3134,3226,Chet Olson, ,Olsen Chet, , ,Low, ,Clark,44.7733994,-90.4951019
3135,3227,Potter,LARGE,Creek Morrison,22,29,Low,WI00046,Jackson,44.3040009,-90.5236969
3136,3228,Owen, ,, , ,Low, ,Clark,44.9719009,-90.504097
3137,3229,Clark County 1,LARGE,Clark County,4.3,7,Low,WI00530,Clark,44.5732994,-90.8559036
3138,3230,Kert Creek 3,LARGE,Wood County,10,10.5,Low,WI00592,Wood,44.3283997,-90.2526016
3139,3231,Dorchester,LARGE,Village Of Dorchester,11,12.5,Low,WI00317,Clark,44.9990997,-90.330101
3140,3232,Habelman,LARGE,HABELMAN BROS. CO.,15,17,Low,WI00715,Monroe,44.1523018,-90.6988983
3141,3233,Resettlement Admin. 5,LARGE,Wisconsin Department of Natural Resources,6,7.8,Low,WI00839,Jackson,44.2913017,-90.5902023
3142,3234,Resettlement Admin. 8 East,SMALL,Wisconsin Department of Natural Resources,4,5.7,Low,WI00841,Jackson,44.3353004,-90.6120987
3143,3235,Resettlement Admin. 9,LARGE,Wisconsin Department of Natural Resources,6,7.6,Low,WI00843,Jackson,44.3121986,-90.5610962
3144,3236,Resettlement Admin. 15,LARGE,Wisconsin Department of Natural Resources,4,8,Low,WI00845,Jackson,44.3210983,-90.6081009
3145,3237,Resettlement Admin. 21,LARGE,Wisconsin Department of Natural Resources,9,9,Low,WI00847,Jackson,44.3139992,-90.6564026
3146,3238,Resettlement Admin. 29,LARGE,Wisconsin Department of Natural Resources,7,9.2,Low,WI00849,Jackson,44.3331985,-90.6992035
3147,3239,Oines,LARGE,Oines Robert,21,26,Low,WI00919,Trempealeau,44.0957985,-91.2508011
3148,3240,Harkner 2,LARGE,WM. J. HARKNER & SONS,6,12,Low,WI01007,Jackson,44.1810989,-90.5953979
3149,3241,Poplar River #1,LARGE,Clark County,12,26,High,WI01116,Clark,44.9747009,-90.5714035
3150,3242,Skunk Creek,LARGE,Wood County,4.2,7.2,Low,WI01196,Wood,44.3809013,-90.2538986
3151,3243,American Stores,SMALL,AMERICAN STORES DAIRY CO,3,6,Low,WI10094,Clark,44.5624008,-90.5953979
3152,3244,Clark County 9,SMALL,Clark County,5,7,Low,WI10101,Clark,44.5639992,-90.7565994
3153,3245,Resettlement Admin. 1,SMALL,Wisconsin Department of Natural Resources,4,5.4,Low,WI10173,Jackson,44.3298988,-90.6029968
3154,3246,Resettlement Admin. 7,SMALL,Wisconsin Department of Natural Resources,2,4,Low,WI10179,Jackson,44.2182999,-90.6231995
3155,3247,Resettlement Admin. 14,SMALL,Wisconsin Department of Natural Resources,2,5.2,Low,WI10187,Jackson,44.2955017,-90.5708008
3156,3248,Resettlement Admin 24,SMALL,Wisconsin Department of Natural Resources,1,3,Low,WI10194,Jackson,44.3366013,-90.7011032
3157,3249,Resettlement Admin 27,SMALL,Wisconsin Department of Natural Resources,2,3.5,Low,WI10197,Jackson,44.4159012,-90.677803
3158,3250,Resettlement Admin 51,SMALL,Wisconsin Department of Natural Resources,2,4,Low,WI10203,Jackson,44.2140999,-90.6305008
3159,3251,Jackson County 4,SMALL,Jackson County,4,6,Low,WI10209,Jackson,44.3660011,-90.5820007
3160,3252,Jackson County 11,SMALL,Jackson County,5,8,Low,WI10215,Jackson,44.3586006,-90.464798
3161,3253,Jackson County 13,SMALL,Jackson County,3,5,Low,WI10217,Jackson,44.3504982,-90.560997
3162,3254,Wyman Lake Club,SMALL,WYMAN LAKE CLUB,7,12,Low,WI10220,Jackson,44.1671982,-90.6119995
3163,3255,Dam On Popple River, ,BLACKRIVER CO., , ,Low, ,Clark,44.9025993,-90.5615005
3164,3256,"King, Francis",SMALL,,17,22,Low,WI10711,Trempealeau,44.1417999,-91.3756027
3165,3257,Resettlement Admin 34,SMALL,Wisconsin Department of Natural Resources,2,4,Low,WI10729,Jackson,44.3596001,-90.6959
3166,3258,Albion B-1,SMALL,Wisconsin Department of Natural Resources,5,9,Low,WI10733,Jackson,44.2478981,-90.9794006
3167,3259,Evans Pond,SMALL,Wisconsin Department of Natural Resources,6,10,Low,WI10737,Monroe,44.0960007,-90.789299
3168,3260,"McNulty, William",SMALL,Smetana Jim,19,23,Low,WI10784,Jackson,44.3577003,-90.8439026
3169,3261,"Bartels, Kenneth F.",SMALL,City Of Greenwood,4,7,Low,WI10792,Clark,44.7694016,-90.5923996
3170,3262,"Scheel, Robert W            3",SMALL,,4,8,Low,WI10796,Clark,44.587101,-90.3233032
3171,3263,"Sorenson, L.D.",SMALL,Decker Gary,7,9,Low,WI10798,Clark,44.9920998,-90.3290024
3172,3264,Van Gorden Brothers,SMALL,Brothers Van Gorden,5,6,Low,WI10800,Clark,44.4397011,-90.5973969
3173,3265,"Baird, Arthur",SMALL,BAIRD ARTHUR,19,25,Low,WI10956,Jackson,44.1106987,-91.1258011
3174,3266,"Dunnigan, Leo",SMALL,DUNNIGAN LEO,6,12,Low,WI10961,Jackson,44.2411995,-90.9641037
3175,3267,"Gerdes, Daniel",SMALL,GERDES DANIEL,10,15,Low,WI10964,Jackson,44.2097015,-90.9626007
3176,3268,"Hughes, John",SMALL,,14,20,Low,WI10966,Jackson,44.1781006,-91.1371994
3177,3269,"Meyer, Philip", ,Forrest Street Early Learning Center,15.2,19.2,Low,WI10969,Jackson,44.3025017,-90.8510971
3178,3270,Norgaard & Gilbertson,SMALL,,15,21,Low,WI10972,Jackson,44.1437988,-91.071701
3179,3271,"Rosenbaum,Fred",SMALL,ROSENBAUM FRED,7,11,Low,WI10974,Jackson,44.2392006,-90.9646988
3180,3272,"Timm, Gale  No.1",SMALL,Timm Gale,16,21,Low,WI11049,La Crosse,44.0383987,-91.1623001
3181,3273,"Becker, Ken",SMALL,,15,20,Low,WI11328,Trempealeau,44.1024017,-91.2372971
3182,3274,"Hertzfeldt,Donald", ,HERTZFELDT DONALD, , ,Low,WI11345,Trempealeau,44.213501,-91.2472992
3183,3275,"Thompson, Willard",SMALL,THOMPSON WILLARD,24,32,Low,WI11373,Trempealeau,44.2403984,-91.3373032
3184,3276,"Dabrowski, Henry  No.2",SMALL,,6,11,Low,WI11427,Wood,44.5068016,-90.2259979
3185,3277,"Fischer, Dale",SMALL,FISCHER DALE,6,8,Low,WI11430,Wood,44.531601,-90.2687988
3186,3278,"Raddeman,Harold",SMALL,RADDEMAN HAROLD,9,14,Low,WI11465,Clark,44.463501,-90.6737976
3187,3279,Northside Park,SMALL,City Of Neillsville,8,15,Low,WI11491,Clark,44.5654984,-90.5820999
3188,3280,"Sullivan, Dave",SMALL,SULLIVAN DAVE,6,12,Low,WI11533,Monroe,44.1043015,-90.7668991
3189,3281,Star Mill,SMALL,City Of Chippewa Falls,11,15,Significant,WI10086,Chippewa,44.9435997,-91.3975983
3190,3282,Pickeral Lake,SMALL,Chippewa County,1,6,Low,WI10091,Chippewa,45.2169991,-91.3722992
3191,3283,Clark County 12,SMALL,Clark County,5,8,Low,WI10104,Clark,44.6422997,-90.8336029
3192,3284,South Fork, ,Clark County, , ,Low, ,Clark,44.7887001,-90.7475967
3193,3285,Donald Butel,SMALL,Butel Donald,15,22,Low,WI10389,Pierce,44.7714005,-92.3537979
3194,3286,"Schlosstien, Gary           3",SMALL,,18,26,Low,WI10698,Buffalo,44.4510994,-91.864502
3195,3287,Hurlburt Brothers,SMALL,,10,18,Low,WI10767,Buffalo,44.5447998,-91.9627991
3196,3288,"Owen, Laverne               3",SMALL,,16,23,Low,WI10771,Buffalo,44.5194016,-91.8648987
3197,3289,"Wall, Dan",SMALL,,19,25,Low,WI10778,Buffalo,44.4958992,-91.9237976
3198,3290,"Bellville, Rod",SMALL,BELLVILLE ROD,17,24,Low,WI10850,Dunn,45.1104012,-92.0337982
3199,3291,"Gale, John",SMALL,GALE JOHN,35,37,Low,WI10852,Dunn,45.0938988,-91.9768982
3200,3292,"Heit, Donald",SMALL,HEIT DONALD,12,24,Low,WI10854,Dunn,44.7798996,-91.9716034
3201,3293,"Larson, Jeffrey",SMALL,LARSON JEFFREY,12,18,Low,WI10856,Dunn,45.0033989,-92.0725021
3202,3294,"Norrish, Mrs.Arthur",SMALL,,14,19,Low,WI10858,Dunn,44.7308998,-91.6687012
3203,3295,"Shannon, John J.",SMALL,Shannon John,14,27,Low,WI10860,Dunn,44.9109993,-91.966301
3204,3296,"Sundby, Willis",SMALL,SUNDBY WILLIS,38,43,Low,WI10862,Dunn,44.8759003,-92.072998
3205,3297,"Weber, Delbert No.1",SMALL,Weber Delbert,17,26,Low,WI10865,Dunn,44.780201,-92.0426025
3206,3298,"Weber, Mike",SMALL,WEBER MIKE,7,13,Low,WI10867,Dunn,44.7221985,-92.0466003
3207,3299,"Weinzirl, John L",SMALL,,7,15,Low,WI10869,Dunn,44.7125015,-92.0378036
3208,3300,Eau Claire Rod And Gun Club,SMALL,EAU CLAIRE ROD AND GUN C,29,31,Low,WI10871,Eau Claire,44.8274994,-91.3945007
3209,3301,Achenback & Vradenburg,SMALL,Achenback,16,20,Low,WI11151,Pepin,44.6491013,-91.9169006
3210,3302,"Anderson, Gerald", ,Anderson Gerald,24,30,Low,WI11154,Pepin,44.5159988,-92.2145996
3211,3303,"Bergmark, John No.2",SMALL,Bergmark John,38,43,Low,WI11156,Pepin,44.5042992,-92.0922012
3212,3304,"Bergmark, Harry No.2",SMALL,Bergmark Harry,20,26.6,Low,WI11158,Pepin,44.4930992,-92.094101
3213,3305,"Black, Bryce",SMALL,BLACK BRYCE,27,34,Low,WI11160,Pepin,44.5354004,-92.0699005
3214,3306,"Brenner, Lawrence",SMALL,BRENNER LAWRENCE,34,40,Low,WI11162,Pepin,44.6747017,-92.0254974
3215,3307,Durand Golf Course No.1,SMALL,DURAND GOLF COURSE NO.1,27,37,Low,WI11164,Pepin,44.6220016,-91.9695969
3216,3308,Durand Golf Course No.3,SMALL,DURAND GOLF COURSE NO.3,24,29,Low,WI11166,Pepin,44.6202011,-91.9596024
3217,3309,Edlin No.1,SMALL,Edlin,32,38,Low,WI11168,Pepin,44.4967003,-92.2173004
3218,3310,"Huppert, Ronald",SMALL,HUPPERT RONALD,12,18,Low,WI11171,Pepin,44.6422997,-92.0515976
3219,3311,"Kamrath, Ernie",SMALL,,6,10,Low,WI11173,Pepin,44.5415001,-92.1330032
3220,3312,"Klein, Thomas No. 1",SMALL,Klein Thomas,23,30,Low,WI11175,Pepin,44.5778999,-92.0513992
3221,3313,"Laschinger, Robert",SMALL,LASCHINGER ROBERT,14,20,Low,WI11177,Pepin,44.6731987,-92.0942993
3222,3314,"Manore, Darrel No.1", ,Manore Darrel,11,16.5,Low,WI11179,Pepin,44.5248985,-92.0691986
3223,3315,"Nelson,Millard",SMALL,NELSON MILLARD,24,32,Low,WI11181,Pepin,44.6300011,-91.9136963
3224,3316,"Schuh, Victor",SMALL,SCHUH VICTOR,23,28,Low,WI11183,Pepin,44.6213989,-91.969101
3225,3317,"Larson, Lyle",SMALL,,19,30,Low,WI11203,Pierce,44.6239014,-92.2997971
3226,3318,"Mccormack, Lawrence",SMALL,McCormack Lawrence,13,22,Low,WI11206,Pierce,44.6417007,-92.5305023
3227,3319,"Neiderhauser, Willard",SMALL,NEIDERHAUSER WILLARD,22,28,Low,WI11209,Pierce,44.6408005,-92.3078995
3228,3320,"Place, Ted Jr.              3",SMALL,Place Ted,8,15,Low,WI11211,Pierce,44.6682014,-92.6108017
3229,3321,"Shommer,Richard",SMALL,SHOMMER RICHARD,17,21,Low,WI11214,Pierce,44.6936989,-92.5819016
3230,3322,"Schutts, Lee",SMALL,SCHUTTS LEE,13,17,Low,WI11273,St. Croix,44.9398994,-92.1660995
3231,3323,"Weisenbeck, James",SMALL,,17,27,Low,WI11455,Buffalo,44.5289993,-91.9205017
3232,3324,"Tobola, Thomas H And Helen",SMALL,Tobola Thomas,17,23,Low,WI11490,Chippewa,44.9432983,-91.163002
3233,3325,"Oelhofen, J.",SMALL,Clark County,5,10,Low,WI11592,Clark,44.7821007,-90.7703018
3234,3326,"Gilbertson,David",SMALL,GILBERTSON DAVID,12,17,Low,WI11626,Dunn,44.962101,-92.1000977
3235,3327,"Olson, Clyde",SMALL,,10,19,Low,WI11630,Dunn,45.1649017,-92.0439987
3236,3328,"Wayne,Roy                   G",SMALL,WAYNE ROY,21,29,Low,WI11634,Dunn,44.7913017,-91.9703979
3237,3329,"Weinzirl,John L",SMALL,Weinzirl John,7,16,Low,WI11636,Dunn,44.7106018,-92.0317993
3238,3330,"Stanek,Ronald",SMALL,STANEK RONALD,5,10,Low,WI11639,Eau Claire,44.6230011,-91.2695999
3239,3331,"Westberg,Dennis",SMALL,WESTBERG DENNIS,24,33,Low,WI11803,Pepin,44.4804001,-92.1464996
3240,3332,"Bates,Bernard",SMALL,BATES BERNARD,16,26,Low,WI11806,Pierce,44.7551994,-92.1688995
3241,3333,"Dosdall, Albert",SMALL,DOSDALL ALBERT,17,25,Low,WI11808,Pierce,44.6553993,-92.5901031
3242,3334,"Glampe,Irvin",SMALL,,15,22,Low,WI11811,Pierce,44.7289009,-92.1632996
3243,3335,"Hines,Eldon",SMALL,HINES ELDON,26,31,Low,WI11814,Pierce,44.7117996,-92.2959976
3244,3336,"Larson, Lyle",SMALL,,16,30,Low,WI11819,Pierce,44.6226006,-92.3069992
3245,3337,"Lundgren,Lavern",SMALL,LUNDGREN LAVERN,10,15,Low,WI11821,Pierce,44.7961998,-92.1717987
3246,3338,"O'Connell,Vincent",SMALL,O'Connell Vincent,18,24,Low,WI11823,Pierce,44.7155991,-92.1981964
3247,3339,"Radkey,Gerald",SMALL,RADKEY GERALD,9,17,Low,WI11825,Pierce,44.7938004,-92.4803009
3248,3340,"Van Duren,Kenneth D.",SMALL,Van Duren Kenneth,8,10,Low,WI11833,Pierce,44.5979996,-92.3984985
3249,3341,County Forest Crop Land 2,SMALL,Chippewa County,4,6,Low,WI12037,Chippewa,45.2108002,-91.2492981
3250,3342,"Mitchell,Kenneth E And Irene",SMALL,Mitchell Kenneth,4,5,Low,WI12041,Chippewa,44.9135017,-91.1193008
3251,3343,"Berger, Eugene",SMALL,,19,26,Low,WI12061,Dunn,44.8450012,-91.9720993
3252,3344,Eau Claire Energy Coop,SMALL,Eau Claire County Energy Cooperative,4,6,Low,WI12066,Eau Claire,44.7873001,-91.3724976
3253,3345,"Labrec,James",SMALL,LABREC JAMES,12,17,Low,WI12159,Pepin,44.656601,-92.0526962
3254,3346,Bay City 2,SMALL,,16,22,Low,WI12163,Pierce,44.6094017,-92.4852982
3255,3347,"Beskar,Norman J.", ,Beskar Norman,11, ,Low,WI12165,Pierce,44.7430992,-92.7151031
3256,3348,"Koehler,David",SMALL,KOEHLER DAVID,15,21,Low,WI12169,Pierce,44.726799,-92.2344971
3257,3349,"Johnson,Leroy",SMALL,,17,23,Low,WI12173,Pierce,44.6907997,-92.5429001
3258,3350,"Larson,Harvey",SMALL,LARSON HARVEY,8,14,Low,WI12198,St. Croix,44.8871994,-92.2857971
3259,3352,Dressler,SMALL,Dressler Neal,8.2,11.4,Low,WI12886,Chippewa,44.9403992,-91.1136017
3260,3353,Boons, ,NORTHWESTERN LUMBER COMPANY,11, ,High, ,Chippewa,44.9859009,-90.9608994
3261,3354,Downsville, ,C.V.R.L. & P. CO., , ,Low, ,Dunn,44.7737999,-91.9363022
3262,3355,Rock, ,Rock Jas, , ,Low, ,Dunn,44.8415985,-91.6593018
3263,3356,Teegarden, ,Teegarden Levy,15,18,Low, ,Dunn,44.9388008,-92.0225983
3264,3357,Hovlid, ,MCLAIN INVESTMENT,25, ,Low, ,Dunn,44.8725014,-91.9419022
3265,3358,Wilson Creek, ,CVRL & P CO.,9, ,High, ,Dunn,44.8853989,-91.9292984
3266,3359,Johnson, ,Johnson J,6.5, ,Low, ,Dunn,45.1699982,-91.7045975
3267,3360,Flour Mill, ,CITY OF AUGUSTA,11,10.5,Low, ,Eau Claire,44.6817017,-91.1193008
3268,3361,Gilbert Creek, ,Wolbert Charles,10.5, ,Low, ,Dunn,44.8928986,-91.9926987
3269,3362,Sticht A, ,Sticht Craig,19, ,Low, ,Pierce,44.5898018,-92.2842026
3270,3364,Lower Tier Basin,SMALL,Wisconsin Department of Transportation,2.8,5.3,Low, ,Chippewa,45.047699,-91.1185989
3271,3365,Lechner,SMALL,Lechner Robert,4.1,4.7,Low, ,Dunn,44.8848,-92.0484009
3272,3366,Kees,SMALL,Kees John,7,8,Low, ,Buffalo,44.5685997,-91.9557037
3273,3367,Brownlee,LARGE,City of Mondovi,24,34,High,WI00002,Buffalo,44.5699997,-91.6697006
3274,3368,Alma Mill 1,LARGE,Buffalo County,26,34,Low,WI00347,Buffalo,44.3319016,-91.8850021
3275,3369,Alma Mill 3,LARGE,Buffalo County,29,34,Low,WI00349,Buffalo,44.3344002,-91.865799
3276,3370,Alma Mill 5,LARGE,Buffalo County,23,33,Low,WI00351,Buffalo,44.3390007,-91.8588028
3277,3371,South Nelson 1,LARGE,Buffalo County,30,40,Low,WI00353,Buffalo,44.3785019,-91.9457016
3278,3372,Helwig,LARGE,Buchholz Clifford,28,28,Low,WI00918,Buffalo,44.4995003,-91.7186966
3279,3373,Fishers Mill, ,Ruseling Garret,8,10,Low, ,Buffalo,44.5606003,-91.6604996
3280,3374,"Molland, Milfred", ,,27.6,23.8,Low,WI10769,Buffalo,44.4833984,-91.6893997
3281,3375,"Wald, Kenneth",SMALL,,27,34,Low,WI10776,Buffalo,44.3908997,-91.8656998
3282,3376,"Humphrey, Delwin",SMALL,,10,17,Low,WI10967,Jackson,44.5,-91.1380005
3283,3377,"Webber, Henry",SMALL,,0,15,Low,WI11188,Pepin,44.6204987,-91.7254028
3284,3378,"Miland, Thomas",SMALL,MILAND THOMAS,10,18,Low,WI11354,Trempealeau,44.5887985,-91.4208984
3285,3379,"Schmidt, Steven",SMALL,,16,21,Low,WI11360,Trempealeau,44.5796013,-91.3638
3286,3380,"Hart, Robert",SMALL,HART ROBERT,12,18,Low,WI11557,Eau Claire,44.6156006,-91.3646011
3287,3381,"Halverson,Dennis",SMALL,HALVERSON DENNIS,7,8,Low,WI11938,Trempealeau,44.5493011,-91.3374023
3288,3382,"Segerstrom,Duane",SMALL,,4,8,Low,WI12033,Buffalo,44.5595016,-91.5522995
3289,3383,"Mercer, Vernon", ,MERCER VERNON, , ,Low,WI12489,Trempealeau,44.5116005,-91.5114975
3290,3384,Modena Mill, ,Scmidlin Casper,26.5,31,High, ,Buffalo,44.4566994,-91.7945023
3291,3385,Strum, ,VILLAGE OF STRUM, , ,Low,WI20022,Trempealeau,44.5545006,-91.3949966
3292,3386,Linderman, ,Sieg Donald,10, ,Low, ,Trempealeau,44.5777016,-91.2499008
3293,3387,Independence,LARGE,City Of Independence,12,23,High,WI00209,Trempealeau,44.3582993,-91.4199982
3294,3388,Ludeman,LARGE,Zeiler David,9,14,Low,WI00436,Jackson,44.3298988,-90.9943008
3295,3389,Wicka, ,Wicka Robert, , ,Low,WI00528,Trempealeau,44.1719017,-91.5635986
3296,3391,Howley,SMALL,Howley Donald,17,22,Significant,WI00912,Trempealeau,44.267601,-91.3648987
3297,3392,Whitehall-Pigeon Rod & Gun Cl,LARGE,WHITEHALL-PIGEON ROD & G,16,24,Low,WI00980,Trempealeau,44.4132004,-91.3439026
3298,3393,Dettloff Paul,SMALL,Detloff Paul,26,26,Low,WI01071,Trempealeau,44.2591019,-91.344902
3299,3394,Aaron Rueter,SMALL,Reuter Roger,18,21,Low,WI10063,Buffalo,44.3047981,-91.6633987
3300,3395,Waumandee Mill, ,Grullkowski John,15,20,Low, ,Buffalo,44.2995987,-91.703598
3301,3396,Kamla, ,Sonsalla Ernest,12,16,Low,WI10531,Trempealeau,44.2513008,-91.4643021
3302,3397,"Hoesly, Robert Jr.",SMALL,Hoesly Robert,18,24,Low,WI10707,Trempealeau,44.1595001,-91.5651016
3303,3398,"Hoff, Robert",SMALL,HOFF ROBERT,16,22,Low,WI10709,Trempealeau,44.3172989,-91.3021011
3304,3399,"Herness, Everette",SMALL,HERNESS EVERETTE,10,16,Low,WI10719,Trempealeau,44.3596001,-91.2713013
3305,3400,Lowe Creek 1,SMALL,Wisconsin Department of Natural Resources,6,7,Low,WI10728,Jackson,44.3600998,-91.0262985
3306,3401,"Drescher,Marie",SMALL,,18,28,Low,WI10766,Buffalo,44.2468987,-91.8173981
3307,3402,"Bjork, Clarence E.",SMALL,Bjork Clarence,5,7,Low,WI10781,Jackson,44.3908005,-91.1075974
3308,3403,"Skaar,Gary",SMALL,,7,9,Low,WI10977,Jackson,44.3400002,-91.1276016
3309,3404,"Bagniewski Jr., Joe",SMALL,,7,15,Low,WI11327,Trempealeau,44.2159996,-91.516098
3310,3405,Independence Sportsmans Club, ,,2,5,Low,WI11346,Trempealeau,44.3581009,-91.4189987
3311,3406,"Klimen, V. And Miemietz, E.",SMALL,,30,34,Low,WI11348,Trempealeau,44.3390007,-91.5175018
3312,3407,"Kowahl,George",SMALL,KOWAHL GEORGE,15,20,Low,WI11351,Trempealeau,44.3278999,-91.399498
3313,3408,"Lamberson, Steven",SMALL,LAMBERSON STEVEN,17,23,Low,WI11353,Trempealeau,44.3614998,-91.3296967
3314,3409,"Pronschinske, Francis",SMALL,PRONSCHINSKE FRANCIS,19,25,Low,WI11357,Trempealeau,44.219799,-91.5363007
3315,3410,"Schultz, Earl",SMALL,SCHULTZ EARL,22,28,Low,WI11361,Trempealeau,44.2336998,-91.360199
3316,3411,"Schultz, James No.2",SMALL,Schultz James,12,22.9,Low,WI11363,Trempealeau,44.1805992,-91.5613022
3317,3412,"Sheperd, Laverne", ,Sheperd Laverne, , ,Low,WI11366,Trempealeau,44.2686005,-91.4328003
3318,3413,"Sheperd, Joe No.2",SMALL,Sheperd Joe,10,15,Low,WI11368,Trempealeau,44.4320984,-91.2174988
3319,3414,"Thomas,Roland And Richard",SMALL,,16,21,Low,WI11372,Trempealeau,44.1912003,-91.5115967
3320,3415,"Skroch, Mabel",SMALL,,5,7,Low,WI11453,Buffalo,44.2398987,-91.6187973
3321,3416,Martinovici,SMALL,Martinovici Terry/Nancy,3,6,Low,WI11501,Jackson,44.4216003,-91.0923004
3322,3417,"Haeuser, Glenn",SMALL,,4,5,Low,WI11578,Buffalo,44.1820984,-91.6810989
3323,3418,"Pronschinske, Tony",SMALL,,7,17,Low,WI11580,Buffalo,44.3176994,-91.6207962
3324,3419,"Wolfe, Anton",SMALL,,9,13,Low,WI11583,Buffalo,44.3455009,-91.6950989
3325,3420,"Johnson, Jule",SMALL,JOHNSON JULE,8,16,Low,WI11672,Jackson,44.4463997,-91.0159988
3326,3421,"Meyer,Wayne",SMALL,MEYER WAYNE,10,16,Low,WI11676,Jackson,44.4747009,-91.0749969
3327,3422,Adank-Micek,SMALL,Micek Adank,14,20,Low,WI11931,Trempealeau,44.2887001,-91.5150986
3328,3423,"Gandyra,Michael",SMALL,GANDYRA MICHAEL,19,23,Low,WI11937,Trempealeau,44.2957001,-91.3639984
3329,3424,"Howley, Donald",SMALL,,23,29,Low,WI11940,Trempealeau,44.266201,-91.3585968
